Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy07_26_19.apx.normal.adf,OK,0.98,89012,OK,0.6,102064,OK,0.01,4524,OK,0.04,14336,OK,0.0,2048,OK,0.36,40960,OK,0.71,136992,OK,0.38,15404
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step7_batch_yyy08_25_40.apx.normal.adf,OK,12.98,97652,OK,0.66,104120,OK,0.01,4472,OK,0.03,14336,OK,0.0,2048,OK,0.35,40960,OK,0.96,128876,OK,0.58,15404
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy02_34_80.apx.normal.adf,OK,56.4,102292,OK,0.68,100016,OK,0.01,4536,OK,0.04,14336,OK,0.01,2048,OK,0.38,40960,OK,16.32,141204,OK,9.83,15332
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy03_25_20.apx.normal.adf,OK,1.09,95764,OK,0.67,102064,OK,0.01,4300,OK,0.04,14336,OK,0.0,2048,OK,0.44,40960,OK,0.82,132688,OK,0.28,15316
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy04_23_34.apx.normal.adf,OK,0.79,90920,OK,0.66,102068,OK,0.01,4540,OK,0.04,14336,OK,0.0,2048,OK,0.38,38912,OK,0.88,130476,OK,0.54,15356
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy05_30_33.apx.normal.adf,OK,1.71,94036,OK,0.66,101032,OK,0.02,4636,OK,0.04,14336,OK,0.01,2048,OK,0.4,40960,OK,0.8,135304,OK,0.59,15352
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary1_step8_batch_yyy10_37_163.apx.normal.adf,TIMEOUT,1200.0,117176,OK,0.68,102068,OK,0.03,4640,OK,0.07,14336,OK,0.02,2048,OK,0.36,40960,TIMEOUT,1200.05,218104,ERROR,108.71,15056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy02_51_886.apx.normal.adf,TIMEOUT,1200.0,245848,OK,2.59,193008,OK,0.09,6220,OK,0.3,16384,OK,0.27,4096,OK,0.56,40960,ERROR,37.34,31862396,ERROR,129.45,15148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary2_step1_batch_yyy09_29_309.apx.normal.adf,TIMEOUT,1200.0,147024,OK,0.75,102408,OK,0.02,4996,OK,0.08,14336,OK,0.05,2048,OK,0.4,40960,TIMEOUT,1200.03,172196,ERROR,112.56,15180
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy03_43_614.apx.normal.adf,TIMEOUT,1200.0,200992,OK,1.79,158296,OK,0.03,5748,OK,0.2,16384,OK,0.14,5168,OK,0.48,40960,TIMEOUT,1200.09,253632,ERROR,117.2,15268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy05_38_345.apx.normal.adf,TIMEOUT,1200.0,160132,OK,0.8,106252,OK,0.02,5048,OK,0.1,14336,OK,0.05,4996,OK,0.43,36864,TIMEOUT,1200.05,210200,ERROR,116.4,15084
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy07_33_173.apx.normal.adf,TIMEOUT,1200.0,117540,OK,0.72,104224,OK,0.0,4872,OK,0.06,14336,OK,0.02,2048,OK,0.37,40960,TIMEOUT,1200.04,216216,ERROR,94.83,15148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step1_batch_yyy09_28_192.apx.normal.adf,TIMEOUT,1200.0,134988,OK,0.74,104120,OK,0.03,4684,OK,0.06,14336,OK,0.03,2048,OK,0.42,40960,TIMEOUT,1200.04,186220,ERROR,101.4,15052
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy02_37_293.apx.normal.adf,TIMEOUT,1200.0,150848,OK,0.77,104108,OK,0.01,4760,OK,0.07,14336,OK,0.04,2048,OK,0.4,40960,TIMEOUT,1200.05,196796,ERROR,103.32,15148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy04_34_251.apx.normal.adf,TIMEOUT,1200.0,151236,OK,0.75,104112,OK,0.02,4920,OK,0.07,14336,OK,0.04,2048,OK,0.41,40960,TIMEOUT,1200.07,214892,ERROR,106.23,15292
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy06_25_26.apx.normal.adf,OK,0.63,92260,OK,0.7,103072,OK,0.0,4400,OK,0.04,14336,OK,0.02,2048,OK,0.38,40960,OK,0.96,135648,OK,0.4,15260
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step2_batch_yyy07_24_49.apx.normal.adf,TIMEOUT,1200.0,95496,OK,0.71,98712,OK,0.0,4444,OK,0.04,14336,OK,0.02,2048,OK,0.34,43008,OK,1.12,134684,OK,3.05,15260
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy02_22_31.apx.normal.adf,OK,0.8,94788,OK,0.72,102060,OK,0.01,4488,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.9,136880,OK,0.32,15420
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy04_23_119.apx.normal.adf,TIMEOUT,1200.0,100148,OK,0.68,97964,OK,0.01,4616,OK,0.05,14336,OK,0.01,2048,OK,0.39,40960,TIMEOUT,1200.06,206140,OK,64.67,15400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_indvary3_step3_batch_yyy05_19_23.apx.normal.adf,OK,0.55,89704,OK,0.72,102064,OK,0.0,4560,OK,0.03,14336,OK,0.0,2048,OK,0.37,40960,OK,0.77,129472,OK,0.3,15352
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy01_13_63.apx.normal.adf,OK,17.31,95368,OK,0.66,102068,OK,0.02,4380,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.98,137132,OK,0.48,15284
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy02_14_83.apx.normal.adf,TIMEOUT,1200.0,101140,OK,0.66,100016,OK,0.01,4552,OK,0.04,14336,OK,0.01,2048,OK,0.36,40960,OK,12.25,143024,OK,0.74,15304
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy03_9_20.apx.normal.adf,OK,0.39,93064,OK,0.7,100012,OK,0.0,4536,OK,0.03,14336,OK,0.0,2048,OK,0.34,40960,OK,0.78,129224,OK,0.24,15272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy04_10_22.apx.normal.adf,OK,0.77,91748,OK,0.67,104124,OK,0.01,4468,OK,0.03,14336,OK,0.01,2048,OK,0.34,40960,OK,0.81,129316,OK,0.22,15252
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy06_10_27.apx.normal.adf,OK,0.43,91060,OK,0.71,102060,OK,0.01,4484,OK,0.03,14336,OK,0.0,4376,OK,0.35,40960,OK,0.71,134784,OK,0.19,15244
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy09_10_48.apx.normal.adf,OK,3.35,92900,OK,0.67,104124,OK,0.0,4448,OK,0.04,14336,OK,0.0,2048,OK,0.35,40960,OK,0.75,134736,OK,0.18,15288
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step1_batch_yyy10_8_13.apx.normal.adf,OK,0.39,90960,OK,0.65,102056,OK,0.0,4588,OK,0.03,14336,OK,0.0,2048,OK,0.39,40960,OK,0.82,126780,OK,0.28,15320
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy02_76_5081.apx.normal.adf,TIMEOUT,1200.0,288596,OK,304.04,9838928,OK,0.57,37396,OK,5.49,47628,OK,4.51,8192,OK,1.66,69632,ERROR,31.03,31859160,ERROR,127.61,22620
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy03_26_394.apx.normal.adf,TIMEOUT,1200.0,162360,OK,0.77,100712,OK,0.02,4868,OK,0.11,14336,OK,0.07,2048,OK,0.42,40960,TIMEOUT,1200.05,244196,ERROR,103.0,15156
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy05_35_596.apx.normal.adf,TIMEOUT,1200.0,195636,OK,0.98,114344,OK,0.05,5484,OK,0.18,16384,OK,0.14,5528,OK,0.48,40960,TIMEOUT,1200.06,568696,ERROR,109.15,15068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy06_27_308.apx.normal.adf,TIMEOUT,1200.0,144192,OK,0.75,101420,OK,0.02,4996,OK,0.08,14336,OK,0.05,2048,OK,0.42,40960,TIMEOUT,1200.04,215852,ERROR,103.48,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy08_42_1081.apx.normal.adf,TIMEOUT,1200.0,270716,OK,2.44,181404,OK,0.06,7136,OK,0.38,18432,OK,0.35,4096,OK,0.65,40960,ERROR,40.94,31876428,ERROR,112.04,15284
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy09_23_151.apx.normal.adf,TIMEOUT,1200.0,118488,OK,0.72,104116,OK,0.02,4840,OK,0.05,14336,OK,0.02,4504,OK,0.49,36864,TIMEOUT,1200.03,201120,ERROR,93.31,15068
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step2_batch_yyy10_42_992.apx.normal.adf,TIMEOUT,1200.0,237648,OK,2.7,183756,OK,0.08,6336,OK,0.33,16384,OK,0.26,4096,OK,0.63,40960,TIMEOUT,1200.17,15268220,ERROR,108.89,15188
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.adf,TIMEOUT,1200.02,533392,TIMEOUT,1201.1,13510324,OK,17.06,648764,OK,160.57,475228,OK,33.96,22528,OK,690.91,156377588,TIMEOUT,1200.06,301740,ERROR,139.42,51692
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,TIMEOUT,1200.01,480040,TIMEOUT,1203.67,42694800,OK,5.36,357796,OK,69.5,234180,OK,26.25,18432,OK,111.93,6983448,TIMEOUT,1200.06,308148,ERROR,127.87,43504
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,TIMEOUT,1200.01,288052,OK,478.05,19256804,OK,0.64,46352,OK,5.67,46328,OK,4.13,8192,OK,4.29,251904,ERROR,34.05,31858388,ERROR,116.73,22168
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.adf,TIMEOUT,1200.01,279952,OK,32.47,1332580,OK,0.31,14612,OK,1.98,26624,OK,1.75,6144,OK,1.45,63488,ERROR,28.65,31853044,ERROR,104.56,18112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,TIMEOUT,1200.01,516956,TIMEOUT,1203.75,39424052,OK,8.79,506748,OK,103.79,307304,OK,31.69,20480,TIMEOUT,1200.26,3243764,TIMEOUT,1200.06,321952,ERROR,102.02,48272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,TIMEOUT,1200.01,355960,TIMEOUT,1204.01,43576092,OK,3.73,216140,OK,33.9,146052,OK,17.05,14336,OK,73.44,4477596,TIMEOUT,1200.07,1068272,ERROR,102.87,37020
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,TIMEOUT,1200.0,260736,OK,24.81,1159236,OK,0.24,9808,OK,1.0,20480,OK,0.8,4096,OK,0.81,40960,ERROR,23.71,31857100,ERROR,92.46,15596
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,TIMEOUT,1200.0,143240,OK,0.83,106172,OK,0.04,4932,OK,0.09,14336,OK,0.04,2048,OK,0.36,40960,TIMEOUT,1200.04,195300,ERROR,73.49,15112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,TIMEOUT,1200.0,255472,OK,8.7,457736,OK,0.14,8376,OK,0.59,18432,OK,0.47,4096,OK,0.66,40960,TIMEOUT,1200.03,264044,ERROR,85.91,15240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,TIMEOUT,1200.0,247976,OK,24.98,1152968,OK,0.11,7488,OK,0.59,18432,OK,0.65,4096,OK,0.78,40960,TIMEOUT,1200.05,256224,ERROR,87.79,15400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,TIMEOUT,1200.0,270700,OK,9.11,489228,OK,0.27,11084,OK,1.32,22528,OK,1.47,4096,OK,1.04,40960,ERROR,23.73,31849548,ERROR,100.54,18248
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,TIMEOUT,1200.0,99516,OK,0.62,102060,OK,0.01,4700,OK,0.04,14336,OK,0.01,2048,OK,0.39,40960,TIMEOUT,1200.04,173848,ERROR,66.3,15156
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,TIMEOUT,1200.0,184844,OK,1.15,118876,OK,0.04,5468,OK,0.13,14336,OK,0.11,2048,OK,0.46,40960,TIMEOUT,1200.05,357044,ERROR,82.63,15196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,3.92,97040,OK,0.69,102076,OK,0.01,4512,OK,0.04,14336,OK,0.01,2048,OK,0.33,43008,OK,2.31,132004,OK,7.34,15236
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,TIMEOUT,1200.0,114992,OK,0.72,101492,OK,0.03,4656,OK,0.05,12288,OK,0.01,2048,OK,0.38,40960,TIMEOUT,1200.04,169648,OK,48.47,15400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,TIMEOUT,1200.0,104044,OK,0.73,104132,OK,0.02,4668,OK,0.04,14336,OK,0.01,2048,OK,0.39,40960,OK,345.52,197364,OK,23.17,15420
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.0,104408,OK,0.65,104124,OK,0.03,4508,OK,0.04,14336,OK,0.01,4492,OK,0.36,43452,OK,73.27,147272,OK,8.59,15316
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,365.9,99608,OK,0.69,102064,OK,0.0,4708,OK,0.04,14336,OK,0.01,2048,OK,0.4,40960,OK,0.86,125992,ERROR,79.3,15232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.adf,TIMEOUT,1200.0,115836,OK,0.68,100028,OK,0.02,4504,OK,0.04,14336,OK,0.02,2048,OK,0.38,40960,OK,735.4,199376,ERROR,87.24,15228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.adf,TIMEOUT,1200.0,95768,OK,0.71,104124,OK,0.01,4660,OK,0.05,14336,OK,0.01,4316,OK,0.35,40960,OK,9.33,145816,ERROR,82.61,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.adf,TIMEOUT,1200.0,99396,OK,0.74,100016,OK,0.03,4672,OK,0.05,14336,OK,0.01,2048,OK,0.37,43008,OK,18.64,144452,ERROR,87.36,15176
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,TIMEOUT,1200.01,276056,OK,937.14,26353780,OK,0.72,54176,OK,6.97,58836,OK,5.13,10240,OK,2.69,104448,TIMEOUT,1200.11,9710560,ERROR,105.09,24156
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.adf,TIMEOUT,1200.0,139916,OK,0.79,104112,OK,0.03,5000,OK,0.08,14336,OK,0.04,2048,OK,0.4,40960,TIMEOUT,1200.04,187776,ERROR,92.33,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.adf,TIMEOUT,1200.0,265144,OK,14.6,682620,OK,0.13,8488,OK,0.8,20480,OK,0.74,6300,OK,0.68,40960,TIMEOUT,1200.16,15013656,ERROR,101.25,15260
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.adf,TIMEOUT,1200.0,155272,OK,0.69,102064,OK,0.01,4808,OK,0.06,14336,OK,0.03,2048,OK,0.38,40960,TIMEOUT,1200.04,183468,ERROR,85.07,15148
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.adf,TIMEOUT,1200.0,156160,OK,0.8,106164,OK,0.03,5128,OK,0.09,14336,OK,0.05,2048,OK,0.39,40960,TIMEOUT,1200.04,199804,ERROR,88.81,15144
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.adf,TIMEOUT,1200.0,150208,OK,0.76,102960,OK,0.05,5040,OK,0.09,14336,OK,0.04,2048,OK,0.43,40960,TIMEOUT,1200.04,437260,ERROR,91.23,15072
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy10_28_139.apx.normal.adf,TIMEOUT,1200.0,106796,OK,0.67,104192,OK,0.02,4716,OK,0.05,12288,OK,0.02,2048,OK,0.34,40960,TIMEOUT,1200.04,171252,ERROR,83.3,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,191464,OK,0.7,104112,OK,0.45,5272,OK,0.83,16384,OK,0.07,10556,OK,0.43,40960,TIMEOUT,1200.05,248752,ERROR,116.11,53832
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,153004,OK,0.66,102068,OK,0.11,4920,OK,0.22,16384,OK,0.03,4096,OK,0.43,40960,OK,2.87,158056,ERROR,97.07,25388
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,179032,OK,0.68,104128,OK,0.51,5172,OK,0.92,18432,OK,0.06,11120,OK,0.44,40960,OK,2.72,212328,ERROR,97.99,59080
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.01,166608,OK,0.71,102060,OK,0.36,5004,OK,0.64,16384,OK,0.04,9156,OK,0.43,40960,OK,2.87,167440,ERROR,94.38,45660
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-03.pddl.1.cnf_266_494.apx.normal.adf,TIMEOUT,1200.0,198908,OK,0.68,102412,OK,0.5,5204,OK,0.78,16384,OK,0.07,8192,OK,0.47,40960,TIMEOUT,1200.05,259728,ERROR,97.88,51680
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.1.cnf_267_497.apx.normal.adf,TIMEOUT,1200.0,174884,OK,0.72,100016,OK,0.55,5320,OK,0.86,16384,OK,0.07,8192,OK,0.45,40960,TIMEOUT,1200.05,237412,ERROR,100.41,54408
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.adf,TIMEOUT,1200.01,154436,OK,0.7,102068,OK,0.16,4968,OK,0.24,16384,OK,0.02,4096,OK,0.42,40960,OK,2.13,161316,ERROR,87.69,25668
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.3.cnf_283_462.apx.normal.adf,TIMEOUT,1200.0,169764,OK,0.72,101020,OK,0.5,5152,OK,0.9,14336,OK,0.06,8192,OK,0.44,40960,TIMEOUT,1200.04,250716,ERROR,98.24,59152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.adf,TIMEOUT,1200.0,171312,OK,0.7,104128,OK,0.35,5092,OK,0.62,16384,OK,0.04,6144,OK,0.42,40960,OK,0.84,172212,ERROR,116.35,46436
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.1.cnf_265_493.apx.normal.adf,TIMEOUT,1200.0,199500,OK,0.74,102064,OK,0.45,5256,OK,0.79,16384,OK,0.06,8192,OK,0.44,40960,TIMEOUT,1200.09,259632,ERROR,120.88,52680
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.adf,TIMEOUT,1200.01,137900,OK,0.69,101552,OK,0.17,4856,OK,0.22,16384,OK,0.02,4096,OK,0.39,40960,OK,0.96,147884,ERROR,107.83,24736
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,TIMEOUT,1200.0,169844,OK,0.7,97968,OK,0.49,5148,OK,0.9,18432,OK,0.05,11396,OK,0.42,40960,TIMEOUT,1200.11,244648,ERROR,122.4,53688
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.adf,TIMEOUT,1200.01,171620,OK,0.7,104132,OK,0.36,5032,OK,0.61,16384,OK,0.04,6144,OK,0.45,40960,OK,0.87,170788,ERROR,116.32,45604
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,214892,OK,0.78,106256,OK,0.46,5328,OK,0.85,12288,OK,0.08,8192,OK,0.52,40960,TIMEOUT,1200.06,249032,ERROR,123.28,54784
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,157192,OK,0.69,97968,OK,0.11,4976,OK,0.24,16384,OK,0.03,4096,OK,0.43,40960,OK,13.74,154384,ERROR,105.21,25552
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,177788,OK,0.82,100556,OK,0.5,5272,OK,0.96,18432,OK,0.06,8192,OK,0.45,38912,TIMEOUT,1200.17,243408,ERROR,124.65,58600
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.01,177916,OK,0.72,102064,OK,0.33,5008,OK,0.63,16384,OK,0.04,6144,OK,0.47,40960,OK,1.29,158688,ERROR,114.9,45448
