Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,ERROR,84.38,15100,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,ERROR,77.89,15104,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,ERROR,101.29,21244,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,ERROR,107.6,34624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,ERROR,105.27,27308,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.18,14884,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,ERROR,73.96,15108,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,ERROR,77.15,15316,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,8.13,284992,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,ERROR,88.0,18288,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,448.15,12875328,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,ERROR,139.87,78384,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,ERROR,93.47,23000,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,ERROR,115.02,50096,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,ERROR,147.38,80728,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,ERROR,67.93,15088,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,ERROR,66.76,15068,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,ERROR,73.04,17840,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,ERROR,68.17,15132,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,ERROR,66.01,15300,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,ERROR,113.41,54456,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,ERROR,76.49,17464,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,ERROR,87.1,25040,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,17.13,524848,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,ERROR,97.13,35212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,ERROR,125.29,89872,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,42.53,1301660,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,ERROR,99.52,17652,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,ERROR,89.2,15348,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,ERROR,87.12,15108,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,ERROR,120.83,44944,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,ERROR,77.15,15168,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,ERROR,88.21,15240,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,ERROR,121.47,45820,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,ERROR,85.36,15204,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,ERROR,91.21,15332,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,ERROR,122.58,45588,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,ERROR,127.85,49076,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,ERROR,136.24,58784,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,ERROR,101.04,33816,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,ERROR,162.03,91220,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,ERROR,168.97,95700,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,ERROR,176.15,104316,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,ERROR,128.94,61944,0
comma2014-70-07.normal.adf,ERROR,91.62,15132,0
comma2014-70-05.normal.adf,ERROR,95.04,15244,0
comma2014-70-01.normal.adf,ERROR,96.63,15200,0
comma2014-70-08.normal.adf,ERROR,92.63,15136,0
comma2014-70-09.normal.adf,ERROR,89.99,15080,0
comma2014-70-02.normal.adf,ERROR,94.78,15244,0
comma2014-70-11.normal.adf,ERROR,93.24,15288,0
comma2014-70-04.normal.adf,ERROR,92.59,15284,0
comma2014-70-06.normal.adf,ERROR,99.43,15208,0
comma2014-70-03.normal.adf,ERROR,93.95,15212,0
comma2014-70-10.normal.adf,ERROR,92.58,15208,0
comma2014-70-12.normal.adf,ERROR,82.35,15132,0
comma2014-70-13.normal.adf,ERROR,81.25,15348,0
comma2014-70-14.normal.adf,ERROR,87.16,15212,0
comma2014-70-15.normal.adf,ERROR,87.29,15208,0
comma2014-70-19.normal.adf,ERROR,90.85,15204,0
comma2014-70-27.normal.adf,ERROR,96.34,15264,0
comma2014-70-23.normal.adf,ERROR,95.4,15204,0
comma2014-70-21.normal.adf,ERROR,95.91,15108,0
comma2014-70-20.normal.adf,ERROR,89.89,15288,0
comma2014-70-29.normal.adf,ERROR,87.65,15208,0
comma2014-70-22.normal.adf,ERROR,93.27,15204,0
comma2014-70-30.normal.adf,ERROR,85.92,15264,0
comma2014-70-25.normal.adf,ERROR,91.68,15216,0
comma2014-70-17.normal.adf,ERROR,91.07,15240,0
comma2014-70-18.normal.adf,ERROR,91.14,15204,0
comma2014-70-28.normal.adf,ERROR,95.33,15240,0
comma2014-70-26.normal.adf,ERROR,96.43,15208,0
comma2014-70-24.normal.adf,ERROR,92.33,15208,0
comma2014-70-16.normal.adf,ERROR,82.35,15204,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,456.16,12124024,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,499.92,12423744,0
comma2014-70-35.normal.adf,ERROR,94.94,15148,0
comma2014-80-07.normal.adf,ERROR,98.93,15736,0
comma2014-70-39.normal.adf,ERROR,95.52,15284,0
comma2014-70-32.normal.adf,ERROR,91.98,15208,0
comma2014-70-34.normal.adf,ERROR,96.9,15260,0
comma2014-70-36.normal.adf,ERROR,96.45,15228,0
comma2014-80-04.normal.adf,ERROR,96.97,15556,0
comma2014-70-38.normal.adf,ERROR,94.85,15112,0
comma2014-70-40.normal.adf,ERROR,93.86,15236,0
comma2014-70-33.normal.adf,ERROR,98.26,15288,0
comma2014-80-02.normal.adf,ERROR,98.48,15512,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,444.83,11970312,0
comma2014-80-06.normal.adf,ERROR,98.76,15572,0
comma2014-80-05.normal.adf,ERROR,100.47,15468,0
comma2014-80-03.normal.adf,ERROR,98.49,15632,0
comma2014-80-01.normal.adf,ERROR,99.91,15440,0
comma2014-70-31.normal.adf,ERROR,100.25,15204,0
comma2014-70-37.normal.adf,ERROR,99.14,15236,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,456.02,12104264,0
comma2014-80-22.normal.adf,ERROR,101.46,15388,0
comma2014-80-25.normal.adf,ERROR,101.67,15160,0
comma2014-80-26.normal.adf,ERROR,102.16,15404,0
comma2014-80-14.normal.adf,ERROR,101.26,15432,0
comma2014-80-15.normal.adf,ERROR,102.69,15812,0
comma2014-80-20.normal.adf,ERROR,104.22,15448,0
comma2014-80-08.normal.adf,ERROR,100.74,15556,0
comma2014-80-27.normal.adf,ERROR,100.87,15292,0
comma2014-80-11.normal.adf,ERROR,102.52,15528,0
comma2014-80-16.normal.adf,ERROR,103.06,15792,0
comma2014-80-13.normal.adf,ERROR,101.99,15488,0
comma2014-80-24.normal.adf,ERROR,99.37,15224,0
comma2014-80-21.normal.adf,ERROR,100.67,15276,0
comma2014-80-28.normal.adf,ERROR,95.9,15584,0
comma2014-80-19.normal.adf,ERROR,102.9,15924,0
comma2014-80-09.normal.adf,ERROR,101.41,15484,0
comma2014-80-23.normal.adf,ERROR,99.3,15252,0
comma2014-80-10.normal.adf,ERROR,102.12,15452,0
comma2014-80-18.normal.adf,ERROR,100.08,15644,0
comma2014-80-17.normal.adf,ERROR,100.79,15480,0
comma2014-80-12.normal.adf,ERROR,101.67,15172,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,917.22,14406592,0
comma2014-80-39.normal.adf,ERROR,101.22,15620,0
comma2014-80-31.normal.adf,ERROR,101.25,15296,0
comma2014-80-32.normal.adf,ERROR,97.0,15236,0
comma2014-80-38.normal.adf,ERROR,100.97,15424,0
comma2014-80-33.normal.adf,ERROR,99.51,15284,0
comma2014-80-37.normal.adf,ERROR,96.01,15236,0
comma2014-80-34.normal.adf,ERROR,102.86,15588,0
comma2014-80-29.normal.adf,ERROR,103.78,15560,0
comma2014-80-36.normal.adf,ERROR,102.16,15212,0
comma2014-80-40.normal.adf,ERROR,99.64,15436,0
comma2014-80-35.normal.adf,ERROR,97.9,15320,0
comma2014-80-30.normal.adf,ERROR,99.59,15428,0
metro_london-03.normal.adf,ERROR,120.78,62672,0
metro_london-04.normal.adf,ERROR,121.07,62332,0
metro_london-02.normal.adf,ERROR,124.07,63472,0
metro_london-01.normal.adf,ERROR,126.87,58996,0
metro_beijing-05.normal.adf,ERROR,131.75,63136,0
metro_beijing-02.normal.adf,ERROR,133.43,65392,0
metro_beijing-03.normal.adf,ERROR,133.71,64312,0
metro_beijing-04.normal.adf,ERROR,133.29,65476,0
metro_beijing-01.normal.adf,ERROR,137.48,62208,0
metro_singapore-05.normal.adf,ERROR,102.43,25748,0
metro_vienna-01.normal.adf,ERROR,93.58,17024,0
metro_london-05.normal.adf,ERROR,124.18,59852,0
metro_munich-03.normal.adf,ERROR,99.57,16840,0
metro_singapore-04.normal.adf,ERROR,103.11,25012,0
metro_singapore-03.normal.adf,ERROR,107.58,25768,0
metro_munich-02.normal.adf,ERROR,100.66,17092,0
metro_munich-04.normal.adf,ERROR,98.15,16804,0
metro_munich-05.normal.adf,ERROR,102.47,16444,0
metro_singapore-01.normal.adf,ERROR,106.94,25244,0
metro_singapore-02.normal.adf,ERROR,108.12,25540,0
metro_munich-01.normal.adf,ERROR,98.16,16776,0
metro_tram_vienna-04.normal.adf,ERROR,109.91,30044,0
metro_tram_vienna-05.normal.adf,ERROR,110.86,30916,0
metro_tram_vienna-01.normal.adf,ERROR,113.68,29876,0
metro_tram_vienna-03.normal.adf,ERROR,113.94,30976,0
metro_tram_vienna-02.normal.adf,ERROR,111.34,30716,0
metro_shanghai-05.normal.adf,ERROR,153.37,97948,0
metro_shanghai-04.normal.adf,ERROR,153.32,97384,0
metro_shanghai-03.normal.adf,ERROR,154.54,97068,0
metro_shanghai-02.normal.adf,ERROR,158.79,97384,0
metro_shanghai-01.normal.adf,ERROR,158.26,97980,0
metro_vienna-02.normal.adf,ERROR,70.47,17028,0
n128p5q2_ve.apx.graph.normal.adf,ERROR,81.05,38872,0
metro_vienna-05.normal.adf,ERROR,72.92,17012,0
n100p5q2.apx.graph.normal.adf,ERROR,85.64,27948,0
metro_vienna-04.normal.adf,ERROR,71.62,17004,0
n160p3q24e.apx.graph.normal.adf,ERROR,82.68,47940,0
metro_vienna-03.normal.adf,ERROR,72.13,16984,0
n100p3q34ve.apx.graph.normal.adf,ERROR,86.31,24096,0
n160p5q2_ve.apx.graph.normal.adf,ERROR,91.91,55904,0
n256p3q08n.apx.graph.normal.adf,ERROR,104.33,111688,0
n192p5q2_ve.apx.graph.normal.adf,ERROR,103.29,78160,0
n224p5q2_ve.apx.graph.normal.adf,ERROR,108.77,103664,0
n256p5q2_e.apx.graph.normal.adf,ERROR,114.07,129664,0
n320p5q2_n.apx.graph.normal.adf,ERROR,119.79,213980,0
