Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.00,4324,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,OK,7.99,70068,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,OK,41.30,245556,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,3.76,141428,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,OK,0.70,4800,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.01,4628,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.00,1292580,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.02,11813376,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,OK,0.38,15032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,OK,0.04,4776,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,OK,4.03,10856,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.02,2226780,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.01,4388,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.00,2016732,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.01,4560,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.37,4904,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.00,4628,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.49,10880,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.02,4456,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,0.94,17176,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,75.07,484920,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.30,5040,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.00,4536,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,10.05,153216,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.00,1993068,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.02,19370076,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.01,5522380,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.00,4528,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.02,4724,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,0.50,7652,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,0.27,7212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.01,5328788,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.01,3375344,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.00,1687616,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.01,4556,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.01,1671696,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.22,5284,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.01,3820996,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,1.53,6748,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,2.45,19336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.00,1799880,124
comma2014-70-01.normal.adf,OK,0.16,4848,0
comma2014-70-02.normal.adf,OK,0.09,4820,0
comma2014-70-03.normal.adf,OK,0.11,4940,0
comma2014-70-04.normal.adf,OK,0.04,4740,0
comma2014-70-05.normal.adf,OK,0.05,4760,0
comma2014-70-06.normal.adf,OK,0.07,4836,0
comma2014-70-07.normal.adf,OK,0.04,4804,0
comma2014-70-08.normal.adf,OK,0.20,4836,0
comma2014-70-09.normal.adf,OK,0.09,4860,0
comma2014-70-10.normal.adf,OK,0.02,4692,0
comma2014-70-11.normal.adf,OK,0.04,4644,0
comma2014-70-12.normal.adf,OK,0.03,4732,0
comma2014-70-13.normal.adf,OK,0.06,4812,0
comma2014-70-14.normal.adf,OK,0.06,4972,0
comma2014-70-15.normal.adf,OK,0.05,4704,0
comma2014-70-16.normal.adf,OK,0.02,4752,0
comma2014-70-17.normal.adf,OK,0.04,4872,0
comma2014-70-18.normal.adf,OK,0.10,4784,0
comma2014-70-19.normal.adf,OK,0.07,4760,0
comma2014-70-20.normal.adf,OK,0.05,4836,0
comma2014-70-21.normal.adf,OK,0.05,4720,0
comma2014-70-22.normal.adf,OK,0.16,4908,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.00,1619096,124
comma2014-70-23.normal.adf,OK,0.05,4688,0
comma2014-70-24.normal.adf,OK,0.04,4816,0
comma2014-70-25.normal.adf,OK,0.02,4768,0
comma2014-70-26.normal.adf,OK,0.03,4708,0
comma2014-70-27.normal.adf,OK,0.05,4796,0
comma2014-70-28.normal.adf,OK,0.06,4912,0
comma2014-70-29.normal.adf,OK,0.21,4804,0
comma2014-70-30.normal.adf,OK,0.09,5352,0
comma2014-70-31.normal.adf,OK,0.07,5164,0
comma2014-70-32.normal.adf,OK,0.04,4828,0
comma2014-70-33.normal.adf,OK,0.07,4780,0
comma2014-70-34.normal.adf,OK,0.08,4772,0
comma2014-70-35.normal.adf,OK,0.06,4912,0
comma2014-70-36.normal.adf,OK,0.06,4720,0
comma2014-70-37.normal.adf,OK,0.10,5060,0
comma2014-70-38.normal.adf,OK,0.04,4804,0
comma2014-70-39.normal.adf,OK,0.06,4768,0
comma2014-70-40.normal.adf,OK,0.06,4984,0
comma2014-80-02.normal.adf,OK,0.12,4896,0
comma2014-80-01.normal.adf,OK,0.22,4752,0
comma2014-80-03.normal.adf,OK,0.03,4828,0
comma2014-80-04.normal.adf,OK,0.04,4812,0
comma2014-80-05.normal.adf,OK,0.07,4892,0
comma2014-80-06.normal.adf,OK,0.09,4768,0
comma2014-80-07.normal.adf,OK,0.06,4764,0
comma2014-80-08.normal.adf,OK,0.06,4684,0
comma2014-80-09.normal.adf,OK,0.04,4768,0
comma2014-80-10.normal.adf,OK,0.14,4932,0
comma2014-80-11.normal.adf,OK,0.07,4880,0
comma2014-80-12.normal.adf,OK,0.05,4812,0
comma2014-80-13.normal.adf,OK,0.14,4880,0
comma2014-80-14.normal.adf,OK,0.04,4800,0
comma2014-80-16.normal.adf,OK,0.13,4884,0
comma2014-80-15.normal.adf,OK,0.31,4968,0
comma2014-80-18.normal.adf,OK,0.07,4960,0
comma2014-80-17.normal.adf,OK,0.23,4776,0
comma2014-80-19.normal.adf,OK,0.08,4980,0
comma2014-80-20.normal.adf,OK,0.10,4840,0
comma2014-80-21.normal.adf,OK,0.04,4584,0
comma2014-80-22.normal.adf,OK,0.03,4848,0
comma2014-80-23.normal.adf,OK,0.04,4796,0
comma2014-80-24.normal.adf,OK,0.07,4828,0
comma2014-80-25.normal.adf,OK,0.16,4796,0
comma2014-80-26.normal.adf,OK,0.22,4964,0
comma2014-80-27.normal.adf,OK,0.03,4800,0
comma2014-80-28.normal.adf,OK,0.18,4856,0
comma2014-80-29.normal.adf,OK,0.07,4800,0
comma2014-80-30.normal.adf,OK,0.05,4804,0
comma2014-80-31.normal.adf,OK,0.05,4792,0
comma2014-80-32.normal.adf,OK,0.04,4696,0
comma2014-80-33.normal.adf,OK,0.15,4884,0
comma2014-80-34.normal.adf,OK,0.05,4776,0
comma2014-80-35.normal.adf,OK,0.11,4876,0
comma2014-80-36.normal.adf,OK,0.10,4924,0
comma2014-80-37.normal.adf,OK,0.05,4728,0
comma2014-80-38.normal.adf,OK,0.07,4992,0
comma2014-80-39.normal.adf,OK,0.06,4980,0
comma2014-80-40.normal.adf,OK,0.06,4732,0
metro_beijing-01.normal.adf,OK,0.57,5064,0
metro_beijing-02.normal.adf,OK,0.46,5088,0
metro_beijing-03.normal.adf,OK,0.40,4836,0
metro_beijing-05.normal.adf,OK,0.62,7132,0
metro_london-01.normal.adf,OK,0.63,5172,0
metro_london-02.normal.adf,OK,0.57,5208,0
metro_london-03.normal.adf,OK,0.61,5148,0
metro_london-04.normal.adf,OK,0.58,5160,0
metro_london-05.normal.adf,OK,0.60,5236,0
metro_munich-01.normal.adf,OK,0.03,4596,0
metro_munich-02.normal.adf,OK,0.04,4736,0
metro_munich-03.normal.adf,OK,0.07,4656,0
metro_munich-04.normal.adf,OK,0.03,4760,0
metro_munich-05.normal.adf,OK,0.04,4588,0
metro_beijing-04.normal.adf,OK,14.88,6504,0
metro_shanghai-02.normal.adf,OK,0.72,5252,0
metro_shanghai-03.normal.adf,OK,0.69,5040,0
metro_shanghai-04.normal.adf,OK,0.69,5076,0
metro_shanghai-05.normal.adf,OK,6.06,6420,0
metro_singapore-01.normal.adf,OK,0.24,6004,0
metro_singapore-02.normal.adf,OK,0.26,5500,0
metro_singapore-03.normal.adf,OK,0.14,4800,0
metro_singapore-04.normal.adf,OK,0.29,5580,0
metro_singapore-05.normal.adf,OK,2.57,5188,0
metro_tram_vienna-01.normal.adf,OK,17.47,267968,0
metro_shanghai-01.normal.adf,OK,45.90,8460,0
metro_tram_vienna-02.normal.adf,OK,10.89,31224,0
metro_tram_vienna-03.normal.adf,OK,8.89,102776,0
metro_tram_vienna-04.normal.adf,OK,17.19,21332,0
metro_vienna-01.normal.adf,OK,0.05,4644,0
metro_vienna-02.normal.adf,OK,0.05,4708,0
metro_vienna-03.normal.adf,OK,0.05,4744,0
metro_vienna-04.normal.adf,OK,0.05,4584,0
metro_vienna-05.normal.adf,OK,0.03,4524,0
n100p3q34ve.apx.graph.normal.adf,OK,12.65,87340,0
n100p5q2.apx.graph.normal.adf,OK,1.08,25872,0
n128p5q2_ve.apx.graph.normal.adf,OK,3.26,52328,0
metro_tram_vienna-05.normal.adf,OK,32.42,72712,0
n160p5q2_ve.apx.graph.normal.adf,OK,4.20,61316,0
n160p3q24e.apx.graph.normal.adf,OK,8.94,63224,0
n192p5q2_ve.apx.graph.normal.adf,OK,5.81,86200,0
n224p5q2_ve.apx.graph.normal.adf,OK,16.33,132124,0
n256p5q2_e.apx.graph.normal.adf,OK,12.48,168180,0
n256p3q08n.apx.graph.normal.adf,OK,39.80,162204,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.03,10339048,124
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.01,2843208,124
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.04,12328840,124
