Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,ERROR,66.73,15096,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,ERROR,77.09,18260,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,ERROR,82.08,24728,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,ERROR,137.5,80848,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,ERROR,80.78,21076,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,ERROR,81.55,23004,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.08,15240,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.38,15132,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,1.24,15232,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,ERROR,91.52,34524,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,15.12,15320,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,18.16,15280,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,17.97,15256,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,ERROR,107.18,50112,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,1.19,15220,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,ERROR,121.0,78448,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,16.47,15232,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,ERROR,86.1,15280,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,ERROR,122.3,44772,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,ERROR,97.74,15276,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,ERROR,117.98,35336,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,ERROR,95.47,15256,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,ERROR,94.42,15116,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,ERROR,96.59,15180,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,ERROR,103.99,17464,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,ERROR,95.73,15212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,ERROR,111.59,25048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,ERROR,120.21,45852,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,ERROR,129.64,54512,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,ERROR,104.4,17456,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,ERROR,100.81,17836,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,ERROR,82.51,15108,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,ERROR,89.16,15196,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,ERROR,119.43,45512,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,1.03,15184,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,ERROR,162.95,88904,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,ERROR,161.33,104820,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,ERROR,127.21,58588,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,ERROR,140.43,90900,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,ERROR,115.49,49004,0
comma2014-70-08.normal.adf,ERROR,90.95,15156,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,ERROR,94.19,15400,0
comma2014-70-04.normal.adf,ERROR,92.72,15264,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,ERROR,94.82,15236,0
comma2014-70-06.normal.adf,ERROR,95.02,15204,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,ERROR,85.72,15240,0
comma2014-70-03.normal.adf,ERROR,92.75,15236,0
comma2014-70-01.normal.adf,ERROR,93.24,15240,0
comma2014-70-11.normal.adf,ERROR,93.2,15348,0
comma2014-70-07.normal.adf,ERROR,91.05,15236,0
comma2014-70-10.normal.adf,ERROR,91.58,15124,0
comma2014-70-02.normal.adf,ERROR,94.59,15128,0
comma2014-70-05.normal.adf,ERROR,92.46,15224,0
comma2014-70-09.normal.adf,ERROR,92.28,15140,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,ERROR,111.64,33808,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,ERROR,139.05,61996,0
comma2014-70-14.normal.adf,ERROR,91.48,15132,0
comma2014-70-15.normal.adf,ERROR,94.54,15252,0
comma2014-70-24.normal.adf,ERROR,93.84,15076,0
comma2014-70-23.normal.adf,ERROR,93.44,15148,0
comma2014-70-30.normal.adf,ERROR,96.81,15232,0
comma2014-70-27.normal.adf,ERROR,94.01,15204,0
comma2014-70-13.normal.adf,ERROR,89.11,15136,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,ERROR,155.23,96328,0
comma2014-70-28.normal.adf,ERROR,95.37,15128,0
comma2014-70-17.normal.adf,ERROR,93.22,15208,0
comma2014-70-21.normal.adf,ERROR,96.69,15084,0
comma2014-70-16.normal.adf,ERROR,89.77,15344,0
comma2014-70-25.normal.adf,ERROR,94.98,15248,0
comma2014-70-19.normal.adf,ERROR,93.38,15276,0
comma2014-70-22.normal.adf,ERROR,94.07,15200,0
comma2014-70-20.normal.adf,ERROR,95.25,15288,0
comma2014-70-26.normal.adf,ERROR,94.51,15212,0
comma2014-70-18.normal.adf,ERROR,96.44,15288,0
comma2014-70-29.normal.adf,ERROR,91.57,15148,0
comma2014-70-12.normal.adf,ERROR,89.92,15208,0
comma2014-80-08.normal.adf,ERROR,117.32,15688,0
comma2014-70-39.normal.adf,ERROR,100.11,15244,0
comma2014-80-09.normal.adf,ERROR,100.5,15604,0
comma2014-70-34.normal.adf,ERROR,99.25,15200,0
comma2014-80-05.normal.adf,ERROR,102.45,15404,0
comma2014-80-01.normal.adf,ERROR,108.51,15448,0
comma2014-70-37.normal.adf,ERROR,117.17,15152,0
comma2014-80-03.normal.adf,ERROR,118.09,15708,0
comma2014-70-35.normal.adf,ERROR,100.5,15208,0
comma2014-80-07.normal.adf,ERROR,119.54,15908,0
comma2014-80-11.normal.adf,ERROR,112.9,15604,0
comma2014-80-06.normal.adf,ERROR,102.17,15572,0
comma2014-70-31.normal.adf,ERROR,94.74,15364,0
comma2014-80-12.normal.adf,ERROR,99.45,15220,0
comma2014-70-40.normal.adf,ERROR,97.84,15152,0
comma2014-80-10.normal.adf,ERROR,101.67,15632,0
comma2014-70-36.normal.adf,ERROR,100.65,15208,0
comma2014-70-38.normal.adf,ERROR,94.37,15280,0
comma2014-70-32.normal.adf,ERROR,98.11,15244,0
comma2014-80-04.normal.adf,ERROR,100.0,15624,0
comma2014-80-02.normal.adf,ERROR,101.78,15680,0
comma2014-70-33.normal.adf,ERROR,101.09,15132,0
comma2014-80-29.normal.adf,ERROR,104.41,15700,0
comma2014-80-22.normal.adf,ERROR,100.23,15380,0
comma2014-80-21.normal.adf,ERROR,100.83,15280,0
comma2014-80-33.normal.adf,ERROR,104.04,15320,0
comma2014-80-16.normal.adf,ERROR,105.86,15636,0
comma2014-80-28.normal.adf,ERROR,101.01,15600,0
comma2014-80-30.normal.adf,ERROR,102.0,15288,0
comma2014-80-31.normal.adf,ERROR,99.22,15248,0
comma2014-80-32.normal.adf,ERROR,99.76,15160,0
comma2014-80-23.normal.adf,ERROR,101.58,15212,0
comma2014-80-20.normal.adf,ERROR,102.97,15644,0
comma2014-80-14.normal.adf,ERROR,102.89,15364,0
comma2014-80-15.normal.adf,ERROR,104.53,15796,0
comma2014-80-17.normal.adf,ERROR,103.43,15248,0
comma2014-80-25.normal.adf,ERROR,102.09,15148,0
comma2014-80-34.normal.adf,ERROR,102.03,15580,0
comma2014-80-26.normal.adf,ERROR,103.07,15576,0
comma2014-80-13.normal.adf,ERROR,103.4,15332,0
comma2014-80-27.normal.adf,ERROR,101.71,15256,0
comma2014-80-18.normal.adf,ERROR,100.9,15656,0
comma2014-80-24.normal.adf,ERROR,101.59,15284,0
comma2014-80-19.normal.adf,ERROR,108.15,15756,0
metro_munich-02.normal.adf,ERROR,97.57,16924,0
comma2014-80-37.normal.adf,ERROR,99.22,15376,0
comma2014-80-40.normal.adf,ERROR,102.88,15420,0
metro_munich-03.normal.adf,ERROR,101.07,16900,0
comma2014-80-39.normal.adf,ERROR,103.73,15584,0
metro_london-01.normal.adf,ERROR,119.05,59516,0
comma2014-80-35.normal.adf,ERROR,103.05,15296,0
metro_munich-04.normal.adf,ERROR,98.89,16800,0
metro_munich-05.normal.adf,ERROR,99.98,16588,0
comma2014-80-38.normal.adf,ERROR,100.9,15440,0
metro_munich-01.normal.adf,ERROR,100.55,16720,0
comma2014-80-36.normal.adf,ERROR,103.77,15204,0
metro_london-05.normal.adf,ERROR,120.9,59924,0
metro_london-04.normal.adf,ERROR,121.58,62216,0
metro_london-02.normal.adf,ERROR,122.22,63652,0
metro_london-03.normal.adf,ERROR,125.33,62572,0
metro_beijing-01.normal.adf,ERROR,130.67,61952,0
metro_beijing-04.normal.adf,ERROR,136.27,65384,0
metro_beijing-05.normal.adf,ERROR,138.85,63020,0
metro_beijing-03.normal.adf,ERROR,136.76,64152,0
metro_beijing-02.normal.adf,ERROR,141.52,64920,0
metro_shanghai-01.normal.adf,ERROR,163.53,97408,0
metro_vienna-02.normal.adf,ERROR,93.9,16932,0
metro_vienna-03.normal.adf,ERROR,90.15,17004,0
metro_singapore-03.normal.adf,ERROR,103.93,25844,0
metro_singapore-01.normal.adf,ERROR,106.13,25248,0
metro_singapore-04.normal.adf,ERROR,105.37,24948,0
metro_singapore-05.normal.adf,ERROR,106.4,25672,0
metro_vienna-01.normal.adf,ERROR,97.39,17148,0
metro_singapore-02.normal.adf,ERROR,104.33,25640,0
metro_tram_vienna-02.normal.adf,ERROR,116.74,30680,0
metro_vienna-05.normal.adf,ERROR,92.65,17096,0
metro_tram_vienna-03.normal.adf,ERROR,118.21,30904,0
metro_tram_vienna-05.normal.adf,ERROR,119.03,30824,0
metro_tram_vienna-01.normal.adf,ERROR,118.88,29968,0
metro_tram_vienna-04.normal.adf,ERROR,115.48,30160,0
metro_vienna-04.normal.adf,ERROR,94.47,17048,0
n100p3q34ve.apx.graph.normal.adf,ERROR,101.53,24156,0
n100p5q2.apx.graph.normal.adf,ERROR,107.37,28400,0
metro_shanghai-04.normal.adf,ERROR,145.71,96864,0
metro_shanghai-05.normal.adf,ERROR,147.8,97404,0
metro_shanghai-03.normal.adf,ERROR,147.78,97652,0
metro_shanghai-02.normal.adf,ERROR,154.07,97392,0
n128p5q2_ve.apx.graph.normal.adf,ERROR,73.7,39000,0
n160p5q2_ve.apx.graph.normal.adf,ERROR,74.6,56352,0
n160p3q24e.apx.graph.normal.adf,ERROR,73.01,47344,0
n192p5q2_ve.apx.graph.normal.adf,ERROR,87.83,78392,0
n256p3q08n.apx.graph.normal.adf,ERROR,91.7,111784,0
n224p5q2_ve.apx.graph.normal.adf,ERROR,94.74,105920,0
n256p5q2_e.apx.graph.normal.adf,ERROR,98.51,133308,0
n320p5q2_n.apx.graph.normal.adf,ERROR,105.95,212728,0
