Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,OK,0.04,4912,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.00,4380,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,OK,0.02,4880,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.00,4620,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,OK,0.01,4608,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.00,4416,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,OK,0.01,4668,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.00,4504,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,OK,0.01,4680,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,OK,0.02,4696,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,OK,0.02,4724,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.00,4536,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,OK,0.05,4972,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,OK,0.03,4908,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,OK,0.03,4960,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.01,4472,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,OK,0.19,5368,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.00,4472,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,OK,0.01,4580,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,OK,0.01,4624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,OK,0.04,5020,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,OK,0.02,4952,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,OK,0.11,5268,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.01,4568,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,OK,0.02,5196,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,OK,0.01,4572,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,OK,0.01,4604,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,OK,0.02,4680,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,OK,0.07,4820,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,OK,0.03,5024,0
comma2014-70-01.normal.adf,OK,0.02,4916,0
comma2014-70-02.normal.adf,OK,0.02,4836,0
comma2014-70-03.normal.adf,OK,0.00,4744,0
comma2014-70-04.normal.adf,OK,0.03,4800,0
comma2014-70-05.normal.adf,OK,0.02,4836,0
comma2014-70-06.normal.adf,OK,0.01,4860,0
comma2014-70-07.normal.adf,OK,0.01,4660,0
comma2014-70-08.normal.adf,OK,0.02,4696,0
comma2014-70-09.normal.adf,OK,0.02,4744,0
comma2014-70-10.normal.adf,OK,0.02,4664,0
comma2014-70-11.normal.adf,OK,0.02,4848,0
comma2014-70-12.normal.adf,OK,0.04,4716,0
comma2014-70-13.normal.adf,OK,0.01,4700,0
comma2014-70-14.normal.adf,OK,0.05,4864,0
comma2014-70-15.normal.adf,OK,0.02,4748,0
comma2014-70-16.normal.adf,OK,0.03,4728,0
comma2014-70-17.normal.adf,OK,0.03,4700,0
comma2014-70-18.normal.adf,OK,0.03,4668,0
comma2014-70-19.normal.adf,OK,0.02,4728,0
comma2014-70-20.normal.adf,OK,0.03,4776,0
comma2014-70-21.normal.adf,OK,0.02,4740,0
comma2014-70-22.normal.adf,OK,0.04,4780,0
comma2014-70-23.normal.adf,OK,0.02,4812,0
comma2014-70-24.normal.adf,OK,0.02,4780,0
comma2014-70-25.normal.adf,OK,0.02,4692,0
comma2014-70-26.normal.adf,OK,0.04,4780,0
comma2014-70-27.normal.adf,OK,0.02,4684,0
comma2014-70-28.normal.adf,OK,0.03,4740,0
comma2014-70-29.normal.adf,OK,0.01,4740,0
comma2014-70-30.normal.adf,OK,0.03,4816,0
comma2014-70-31.normal.adf,OK,0.02,4724,0
comma2014-70-32.normal.adf,OK,0.01,4736,0
comma2014-70-33.normal.adf,OK,0.03,4796,0
comma2014-70-34.normal.adf,OK,0.02,4724,0
comma2014-70-35.normal.adf,OK,0.01,4692,0
comma2014-70-36.normal.adf,OK,0.02,4656,0
comma2014-70-37.normal.adf,OK,0.03,4744,0
comma2014-70-38.normal.adf,OK,0.02,4680,0
comma2014-70-39.normal.adf,OK,0.01,4640,0
comma2014-70-40.normal.adf,OK,0.02,4684,0
comma2014-80-01.normal.adf,OK,0.02,4768,0
comma2014-80-02.normal.adf,OK,0.02,4716,0
comma2014-80-03.normal.adf,OK,0.02,4860,0
comma2014-80-04.normal.adf,OK,0.03,4836,0
comma2014-80-05.normal.adf,OK,0.01,4660,0
comma2014-80-06.normal.adf,OK,0.03,4748,0
comma2014-80-07.normal.adf,OK,0.02,4808,0
comma2014-80-08.normal.adf,OK,0.04,4804,0
comma2014-80-09.normal.adf,OK,0.04,4736,0
comma2014-80-10.normal.adf,OK,0.03,4708,0
comma2014-80-11.normal.adf,OK,0.01,4740,0
comma2014-80-12.normal.adf,OK,0.02,4804,0
comma2014-80-13.normal.adf,OK,0.01,4748,0
comma2014-80-14.normal.adf,OK,0.02,4888,0
comma2014-80-15.normal.adf,OK,0.00,4736,0
comma2014-80-16.normal.adf,OK,0.02,4832,0
comma2014-80-17.normal.adf,OK,0.02,4760,0
comma2014-80-18.normal.adf,OK,0.02,4744,0
comma2014-80-19.normal.adf,OK,0.02,4784,0
comma2014-80-20.normal.adf,OK,0.02,4784,0
comma2014-80-21.normal.adf,OK,0.01,4732,0
comma2014-80-22.normal.adf,OK,0.04,4672,0
comma2014-80-23.normal.adf,OK,0.01,4828,0
comma2014-80-24.normal.adf,OK,0.02,4660,0
comma2014-80-25.normal.adf,OK,0.02,4728,0
comma2014-80-26.normal.adf,OK,0.02,4740,0
comma2014-80-27.normal.adf,OK,0.01,4784,0
comma2014-80-28.normal.adf,OK,0.02,4840,0
comma2014-80-29.normal.adf,OK,0.02,4888,0
comma2014-80-30.normal.adf,OK,0.02,4848,0
comma2014-80-31.normal.adf,OK,0.02,4668,0
comma2014-80-32.normal.adf,OK,0.02,4788,0
comma2014-80-33.normal.adf,OK,0.02,4740,0
comma2014-80-34.normal.adf,OK,0.04,4764,0
comma2014-80-35.normal.adf,OK,0.03,4756,0
comma2014-80-36.normal.adf,OK,0.01,4676,0
comma2014-80-37.normal.adf,OK,0.03,4748,0
comma2014-80-38.normal.adf,OK,0.02,4660,0
comma2014-80-39.normal.adf,OK,0.04,4984,0
comma2014-80-40.normal.adf,OK,0.01,4692,0
metro_beijing-01.normal.adf,OK,0.22,5236,0
metro_beijing-02.normal.adf,OK,0.15,5152,0
T-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.04,5196480,124
T-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.07,5271584,124
metro_beijing-05.normal.adf,OK,0.21,5020,0
metro_beijing-04.normal.adf,OK,0.16,4944,0
metro_beijing-03.normal.adf,OK,0.21,5048,0
metro_london-01.normal.adf,OK,0.39,5248,0
metro_london-02.normal.adf,OK,0.40,5172,0
metro_london-03.normal.adf,OK,0.39,5208,0
metro_london-04.normal.adf,OK,0.40,5136,0
metro_london-05.normal.adf,OK,0.37,5216,0
metro_munich-02.normal.adf,OK,0.04,4796,0
metro_munich-03.normal.adf,OK,0.03,4712,0
metro_munich-01.normal.adf,OK,0.03,4772,0
metro_munich-04.normal.adf,OK,0.03,4792,0
metro_munich-05.normal.adf,OK,0.03,4812,0
metro_shanghai-01.normal.adf,OK,0.21,5180,0
metro_shanghai-03.normal.adf,OK,0.26,5228,0
metro_shanghai-02.normal.adf,OK,0.28,5304,0
metro_shanghai-04.normal.adf,OK,0.21,5132,0
metro_singapore-01.normal.adf,OK,0.08,4932,0
metro_shanghai-05.normal.adf,OK,0.23,5160,0
metro_singapore-02.normal.adf,OK,0.07,4864,0
metro_singapore-03.normal.adf,OK,0.04,4776,0
metro_singapore-04.normal.adf,OK,0.13,4916,0
metro_singapore-05.normal.adf,OK,0.04,4740,0
metro_tram_vienna-01.normal.adf,OK,0.01,4824,0
metro_tram_vienna-02.normal.adf,OK,0.01,5024,0
metro_tram_vienna-03.normal.adf,OK,0.01,4840,0
metro_tram_vienna-04.normal.adf,OK,0.01,4880,0
metro_tram_vienna-05.normal.adf,OK,0.01,4836,0
metro_vienna-01.normal.adf,OK,0.01,4796,0
metro_vienna-02.normal.adf,OK,0.02,4612,0
metro_vienna-03.normal.adf,OK,0.02,4684,0
metro_vienna-04.normal.adf,OK,0.02,4668,0
metro_vienna-05.normal.adf,OK,0.01,4664,0
n100p3q34ve.apx.graph.normal.adf,OK,0.15,8756,0
n100p5q2.apx.graph.normal.adf,OK,0.25,12132,0
n160p3q24e.apx.graph.normal.adf,OK,0.42,16220,0
n128p5q2_ve.apx.graph.normal.adf,OK,0.52,18316,0
n160p5q2_ve.apx.graph.normal.adf,OK,0.73,26492,0
n192p5q2_ve.apx.graph.normal.adf,OK,0.99,37236,0
n256p3q08n.apx.graph.normal.adf,OK,1.16,39544,0
n224p5q2_ve.apx.graph.normal.adf,OK,1.91,59348,0
n256p5q2_e.apx.graph.normal.adf,OK,3.45,105464,0
n320p5q2_n.apx.graph.normal.adf,TIMEOUT,1200.03,10593732,124
