Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,ERROR,108.98,26600,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,ERROR,102.95,27280,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,ERROR,79.7,15160,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,39.46,910624,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,ERROR,111.5,34616,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,ERROR,151.02,80720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,ERROR,138.43,78088,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,ERROR,74.66,15176,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,ERROR,74.57,15256,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,ERROR,76.5,17840,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,ERROR,72.0,15108,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,ERROR,67.8,15280,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,ERROR,115.24,50128,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,ERROR,83.86,18416,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.22,14880,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,ERROR,92.16,23176,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,7.26,190172,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,421.29,10546692,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,ERROR,102.69,35264,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,38.97,914720,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,ERROR,115.65,54636,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,ERROR,145.16,89040,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,14.81,365004,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,ERROR,85.57,15332,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,ERROR,79.77,15156,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,ERROR,77.23,15116,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,ERROR,95.33,17496,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,ERROR,94.97,17328,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,ERROR,106.27,25148,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,ERROR,117.26,44772,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,ERROR,125.84,45768,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,ERROR,128.19,45480,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,ERROR,87.32,15212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,ERROR,85.11,15248,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,ERROR,108.68,33924,0
comma2014-70-01.normal.adf,ERROR,90.44,15136,0
comma2014-70-02.normal.adf,ERROR,86.01,15248,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,ERROR,91.35,15304,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,ERROR,152.41,90788,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,ERROR,139.58,58572,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,ERROR,126.77,49136,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,ERROR,92.46,15244,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,ERROR,172.88,104756,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,ERROR,82.93,15192,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,ERROR,122.98,62008,0
comma2014-70-03.normal.adf,ERROR,75.79,15156,0
comma2014-70-07.normal.adf,ERROR,76.25,15148,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,ERROR,148.01,96528,0
comma2014-70-05.normal.adf,ERROR,76.22,15204,0
comma2014-70-06.normal.adf,ERROR,77.61,15136,0
comma2014-70-04.normal.adf,ERROR,78.2,15148,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,494.14,10848000,0
comma2014-70-13.normal.adf,ERROR,97.19,15120,0
comma2014-70-14.normal.adf,ERROR,94.29,15264,0
comma2014-70-16.normal.adf,ERROR,93.07,15212,0
comma2014-70-08.normal.adf,ERROR,93.89,15348,0
comma2014-70-11.normal.adf,ERROR,93.65,15152,0
comma2014-70-10.normal.adf,ERROR,96.99,15216,0
comma2014-70-18.normal.adf,ERROR,86.4,15204,0
comma2014-70-17.normal.adf,ERROR,88.95,15212,0
comma2014-70-15.normal.adf,ERROR,96.26,15248,0
comma2014-70-09.normal.adf,ERROR,95.75,15344,0
comma2014-70-12.normal.adf,ERROR,84.4,15212,0
comma2014-70-24.normal.adf,ERROR,82.51,15284,0
comma2014-70-23.normal.adf,ERROR,85.63,15240,0
comma2014-70-21.normal.adf,ERROR,86.25,15204,0
comma2014-70-19.normal.adf,ERROR,83.09,15152,0
comma2014-70-22.normal.adf,ERROR,87.29,15208,0
comma2014-70-20.normal.adf,ERROR,86.34,15260,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,384.89,8033676,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,396.01,8230544,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,401.44,8533076,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,420.97,10668540,0
comma2014-70-27.normal.adf,ERROR,89.95,15212,0
comma2014-70-25.normal.adf,ERROR,93.62,15148,0
comma2014-70-34.normal.adf,ERROR,96.63,15240,0
comma2014-80-02.normal.adf,ERROR,99.09,15452,0
comma2014-70-35.normal.adf,ERROR,95.57,15284,0
comma2014-70-33.normal.adf,ERROR,98.34,15148,0
comma2014-70-26.normal.adf,ERROR,98.75,15260,0
comma2014-70-32.normal.adf,ERROR,94.11,15140,0
comma2014-70-30.normal.adf,ERROR,96.23,15124,0
comma2014-70-38.normal.adf,ERROR,97.18,15344,0
comma2014-70-37.normal.adf,ERROR,99.08,15288,0
comma2014-70-29.normal.adf,ERROR,94.61,15284,0
comma2014-80-01.normal.adf,ERROR,96.91,15496,0
comma2014-70-36.normal.adf,ERROR,94.55,15248,0
comma2014-70-40.normal.adf,ERROR,96.37,15268,0
comma2014-70-28.normal.adf,ERROR,98.66,15200,0
comma2014-70-39.normal.adf,ERROR,94.11,15228,0
comma2014-70-31.normal.adf,ERROR,96.93,15144,0
comma2014-80-12.normal.adf,ERROR,98.67,15328,0
comma2014-80-04.normal.adf,ERROR,102.13,15532,0
comma2014-80-22.normal.adf,ERROR,101.7,15240,0
comma2014-80-21.normal.adf,ERROR,100.86,15220,0
comma2014-80-10.normal.adf,ERROR,102.91,15492,0
comma2014-80-14.normal.adf,ERROR,101.13,15496,0
comma2014-80-15.normal.adf,ERROR,102.64,15804,0
comma2014-80-13.normal.adf,ERROR,100.07,15552,0
comma2014-80-17.normal.adf,ERROR,102.36,15348,0
comma2014-80-24.normal.adf,ERROR,100.74,15208,0
comma2014-80-06.normal.adf,ERROR,103.78,15456,0
comma2014-80-05.normal.adf,ERROR,103.38,15320,0
comma2014-80-18.normal.adf,ERROR,101.95,15472,0
comma2014-80-23.normal.adf,ERROR,98.63,15212,0
comma2014-80-03.normal.adf,ERROR,103.7,15696,0
comma2014-80-19.normal.adf,ERROR,102.3,15932,0
comma2014-80-20.normal.adf,ERROR,102.9,15464,0
comma2014-80-08.normal.adf,ERROR,103.86,15592,0
comma2014-80-16.normal.adf,ERROR,104.32,15564,0
comma2014-80-11.normal.adf,ERROR,104.18,15672,0
comma2014-80-09.normal.adf,ERROR,104.02,15524,0
comma2014-80-07.normal.adf,ERROR,104.45,15796,0
comma2014-80-38.normal.adf,ERROR,99.8,15264,0
comma2014-80-29.normal.adf,ERROR,101.06,15552,0
comma2014-80-35.normal.adf,ERROR,102.02,15320,0
comma2014-80-40.normal.adf,ERROR,103.43,15632,0
comma2014-80-27.normal.adf,ERROR,104.09,15256,0
comma2014-80-32.normal.adf,ERROR,101.43,15152,0
comma2014-80-34.normal.adf,ERROR,103.72,15692,0
comma2014-80-36.normal.adf,ERROR,101.59,15140,0
comma2014-80-26.normal.adf,ERROR,103.82,15492,0
comma2014-80-33.normal.adf,ERROR,101.77,15300,0
comma2014-80-39.normal.adf,ERROR,102.48,15804,0
comma2014-80-28.normal.adf,ERROR,101.4,15668,0
comma2014-80-37.normal.adf,ERROR,100.73,15324,0
metro_london-01.normal.adf,ERROR,115.93,58964,0
comma2014-80-31.normal.adf,ERROR,102.73,15252,0
comma2014-80-25.normal.adf,ERROR,100.3,15180,0
comma2014-80-30.normal.adf,ERROR,102.72,15260,0
metro_beijing-05.normal.adf,ERROR,128.18,63188,0
metro_beijing-03.normal.adf,ERROR,130.35,64368,0
metro_beijing-04.normal.adf,ERROR,132.17,65384,0
metro_beijing-02.normal.adf,ERROR,133.77,65108,0
metro_beijing-01.normal.adf,ERROR,134.43,61968,0
metro_munich-02.normal.adf,ERROR,104.19,17000,0
metro_singapore-02.normal.adf,ERROR,109.32,25564,0
metro_tram_vienna-02.normal.adf,ERROR,113.27,30864,0
metro_munich-04.normal.adf,ERROR,100.76,16656,0
metro_singapore-05.normal.adf,ERROR,100.58,25720,0
metro_singapore-04.normal.adf,ERROR,105.7,25200,0
metro_singapore-03.normal.adf,ERROR,113.62,25628,0
metro_munich-05.normal.adf,ERROR,104.01,16504,0
metro_munich-03.normal.adf,ERROR,102.09,16800,0
metro_singapore-01.normal.adf,ERROR,109.71,25372,0
metro_munich-01.normal.adf,ERROR,101.68,16696,0
metro_tram_vienna-01.normal.adf,ERROR,115.22,29792,0
metro_london-03.normal.adf,ERROR,131.71,63304,0
metro_london-02.normal.adf,ERROR,129.49,64016,0
metro_tram_vienna-03.normal.adf,ERROR,115.36,30896,0
metro_london-05.normal.adf,ERROR,130.84,59896,0
metro_london-04.normal.adf,ERROR,133.57,62216,0
metro_shanghai-04.normal.adf,ERROR,161.2,96860,0
metro_shanghai-03.normal.adf,ERROR,164.55,97064,0
metro_shanghai-01.normal.adf,ERROR,166.48,98624,0
metro_shanghai-05.normal.adf,ERROR,171.68,97524,0
metro_shanghai-02.normal.adf,ERROR,169.58,97512,0
metro_vienna-04.normal.adf,ERROR,89.23,17048,0
metro_tram_vienna-05.normal.adf,ERROR,107.8,30936,0
metro_tram_vienna-04.normal.adf,ERROR,104.41,30000,0
n160p5q2_ve.apx.graph.normal.adf,ERROR,102.05,55952,0
metro_vienna-01.normal.adf,ERROR,87.06,17020,0
n192p5q2_ve.apx.graph.normal.adf,ERROR,112.32,78420,0
n160p3q24e.apx.graph.normal.adf,ERROR,93.27,47320,0
n128p5q2_ve.apx.graph.normal.adf,ERROR,92.09,38436,0
metro_vienna-03.normal.adf,ERROR,86.6,17096,0
n100p5q2.apx.graph.normal.adf,ERROR,106.18,28372,0
n100p3q34ve.apx.graph.normal.adf,ERROR,103.02,24180,0
metro_vienna-02.normal.adf,ERROR,87.66,16900,0
metro_vienna-05.normal.adf,ERROR,86.79,17108,0
n256p5q2_e.apx.graph.normal.adf,ERROR,118.92,131188,0
n224p5q2_ve.apx.graph.normal.adf,ERROR,119.45,103688,0
n256p3q08n.apx.graph.normal.adf,ERROR,113.59,111532,0
n320p5q2_n.apx.graph.normal.adf,ERROR,125.06,213204,0
