Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,ERROR,96.26,23168,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,ERROR,77.49,15220,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,ERROR,84.85,15164,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,ERROR,76.33,15224,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,ERROR,82.49,15144,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,ERROR,93.68,18236,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,ERROR,100.01,21048,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,ERROR,78.0,15172,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,ERROR,79.58,15140,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,ERROR,104.37,34580,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,ERROR,95.76,24760,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,ERROR,115.46,50216,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.16,14728,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,ERROR,126.53,78392,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,8.62,287032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,493.96,12954748,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,ERROR,111.0,54680,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,ERROR,64.97,15144,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,ERROR,139.26,80684,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,ERROR,73.28,15212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,ERROR,70.84,15192,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,ERROR,71.31,15152,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,ERROR,78.03,17784,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,ERROR,97.83,44824,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,ERROR,87.88,25076,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,ERROR,79.41,17492,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,ERROR,71.04,15288,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,ERROR,79.74,17504,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,ERROR,93.23,35288,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,16.36,525168,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,ERROR,134.17,88988,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,45.03,1305816,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,ERROR,77.39,15212,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,ERROR,83.54,15168,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,ERROR,95.54,15436,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,ERROR,95.06,15344,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,ERROR,86.35,15192,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,ERROR,112.95,33816,0
comma2014-70-01.normal.adf,ERROR,88.9,15288,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,ERROR,120.5,45668,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,ERROR,124.48,45996,0
comma2014-70-02.normal.adf,ERROR,84.58,15200,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,ERROR,132.88,49060,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,ERROR,137.62,58640,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,ERROR,146.59,62156,0
comma2014-70-13.normal.adf,ERROR,80.0,15292,0
comma2014-70-06.normal.adf,ERROR,86.54,15244,0
comma2014-70-10.normal.adf,ERROR,79.51,15152,0
comma2014-70-12.normal.adf,ERROR,77.73,15352,0
comma2014-70-04.normal.adf,ERROR,87.2,15148,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,ERROR,175.5,95676,0
comma2014-70-09.normal.adf,ERROR,85.27,15292,0
comma2014-70-07.normal.adf,ERROR,85.53,15204,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,ERROR,169.75,90924,0
comma2014-70-05.normal.adf,ERROR,84.95,15344,0
comma2014-70-08.normal.adf,ERROR,88.7,15212,0
comma2014-70-11.normal.adf,ERROR,79.86,15284,0
comma2014-70-03.normal.adf,ERROR,90.18,15200,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,ERROR,174.21,104492,0
comma2014-70-14.normal.adf,ERROR,69.16,15248,0
comma2014-70-22.normal.adf,ERROR,96.17,15212,0
comma2014-70-20.normal.adf,ERROR,96.04,15152,0
comma2014-70-23.normal.adf,ERROR,98.4,15212,0
comma2014-70-17.normal.adf,ERROR,91.65,15348,0
comma2014-70-21.normal.adf,ERROR,95.67,15244,0
comma2014-70-18.normal.adf,ERROR,98.52,15336,0
comma2014-70-19.normal.adf,ERROR,95.81,15156,0
comma2014-70-24.normal.adf,ERROR,97.2,15204,0
comma2014-70-28.normal.adf,ERROR,98.57,15200,0
comma2014-70-16.normal.adf,ERROR,96.32,15128,0
comma2014-70-29.normal.adf,ERROR,95.92,15228,0
comma2014-70-25.normal.adf,ERROR,93.77,15128,0
comma2014-70-15.normal.adf,ERROR,97.16,15248,0
comma2014-70-26.normal.adf,ERROR,99.62,15208,0
comma2014-70-27.normal.adf,ERROR,94.27,15204,0
comma2014-70-30.normal.adf,ERROR,95.63,15208,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,476.76,12299420,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,501.64,12531700,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,467.99,12095072,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,534.98,12244956,0
comma2014-70-33.normal.adf,ERROR,97.94,15252,0
comma2014-70-35.normal.adf,ERROR,96.27,15204,0
comma2014-70-38.normal.adf,ERROR,97.19,15124,0
comma2014-70-31.normal.adf,ERROR,96.99,15204,0
comma2014-80-07.normal.adf,ERROR,99.18,15884,0
comma2014-70-37.normal.adf,ERROR,99.27,15336,0
comma2014-80-03.normal.adf,ERROR,99.42,15820,0
comma2014-80-02.normal.adf,ERROR,98.22,15716,0
comma2014-70-36.normal.adf,ERROR,97.89,15352,0
comma2014-80-04.normal.adf,ERROR,98.37,15660,0
comma2014-80-05.normal.adf,ERROR,98.66,15488,0
comma2014-80-01.normal.adf,ERROR,95.87,15556,0
comma2014-70-40.normal.adf,ERROR,92.12,15188,0
comma2014-70-39.normal.adf,ERROR,95.28,15232,0
comma2014-80-06.normal.adf,ERROR,97.43,15516,0
comma2014-70-34.normal.adf,ERROR,93.01,15136,0
comma2014-70-32.normal.adf,ERROR,90.8,15288,0
comma2014-80-08.normal.adf,ERROR,90.83,15544,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,878.87,14404396,0
comma2014-80-18.normal.adf,ERROR,101.15,15544,0
comma2014-80-09.normal.adf,ERROR,98.72,15460,0
comma2014-80-29.normal.adf,ERROR,100.63,15672,0
comma2014-80-22.normal.adf,ERROR,98.57,15240,0
comma2014-80-20.normal.adf,ERROR,100.49,15668,0
comma2014-80-13.normal.adf,ERROR,100.54,15340,0
comma2014-80-21.normal.adf,ERROR,119.43,15208,0
comma2014-80-19.normal.adf,ERROR,98.19,15844,0
comma2014-80-25.normal.adf,ERROR,99.6,15252,0
comma2014-80-11.normal.adf,ERROR,100.68,15708,0
comma2014-80-27.normal.adf,ERROR,100.74,15180,0
comma2014-80-10.normal.adf,ERROR,100.57,15588,0
comma2014-80-12.normal.adf,ERROR,98.73,15244,0
comma2014-80-15.normal.adf,ERROR,99.69,15712,0
comma2014-80-23.normal.adf,ERROR,97.01,15220,0
comma2014-80-24.normal.adf,ERROR,96.57,15292,0
comma2014-80-17.normal.adf,ERROR,97.52,15376,0
comma2014-80-28.normal.adf,ERROR,101.8,15632,0
comma2014-80-16.normal.adf,ERROR,130.39,15652,0
comma2014-80-14.normal.adf,ERROR,130.68,15508,0
comma2014-80-26.normal.adf,ERROR,131.71,15476,0
metro_beijing-03.normal.adf,ERROR,128.76,64356,0
comma2014-80-34.normal.adf,ERROR,102.46,15676,0
metro_london-02.normal.adf,ERROR,120.08,63536,0
comma2014-80-37.normal.adf,ERROR,99.99,15456,0
metro_london-05.normal.adf,ERROR,116.85,60048,0
metro_beijing-02.normal.adf,ERROR,132.96,64832,0
comma2014-80-30.normal.adf,ERROR,99.8,15660,0
comma2014-80-39.normal.adf,ERROR,104.2,15772,0
metro_beijing-01.normal.adf,ERROR,130.81,62128,0
comma2014-80-38.normal.adf,ERROR,101.97,15456,0
metro_london-01.normal.adf,ERROR,121.31,58936,0
metro_munich-01.normal.adf,ERROR,98.74,16624,0
comma2014-80-36.normal.adf,ERROR,102.44,15268,0
comma2014-80-31.normal.adf,ERROR,101.28,15360,0
metro_beijing-05.normal.adf,ERROR,128.6,63020,0
metro_london-03.normal.adf,ERROR,124.09,62916,0
metro_london-04.normal.adf,ERROR,120.01,62008,0
comma2014-80-33.normal.adf,ERROR,102.09,15340,0
comma2014-80-35.normal.adf,ERROR,103.04,15340,0
comma2014-80-40.normal.adf,ERROR,107.0,15476,0
comma2014-80-32.normal.adf,ERROR,98.3,15224,0
metro_beijing-04.normal.adf,ERROR,130.23,65344,0
metro_vienna-03.normal.adf,ERROR,98.13,16956,0
metro_vienna-02.normal.adf,ERROR,101.06,16888,0
metro_tram_vienna-04.normal.adf,ERROR,114.03,29992,0
metro_munich-05.normal.adf,ERROR,100.2,16612,0
metro_tram_vienna-01.normal.adf,ERROR,116.24,30008,0
metro_tram_vienna-03.normal.adf,ERROR,115.54,30868,0
metro_tram_vienna-02.normal.adf,ERROR,114.15,30720,0
metro_munich-02.normal.adf,ERROR,95.19,17040,0
metro_singapore-02.normal.adf,ERROR,105.54,25656,0
metro_singapore-04.normal.adf,ERROR,105.77,25156,0
metro_singapore-03.normal.adf,ERROR,106.15,25620,0
metro_vienna-01.normal.adf,ERROR,97.43,17084,0
metro_singapore-05.normal.adf,ERROR,105.53,25684,0
metro_tram_vienna-05.normal.adf,ERROR,114.84,31056,0
metro_munich-03.normal.adf,ERROR,100.68,16964,0
metro_singapore-01.normal.adf,ERROR,105.46,25220,0
metro_munich-04.normal.adf,ERROR,99.22,16520,0
metro_shanghai-04.normal.adf,ERROR,145.97,97100,0
metro_shanghai-05.normal.adf,ERROR,149.27,97392,0
metro_shanghai-01.normal.adf,ERROR,151.49,97356,0
metro_shanghai-02.normal.adf,ERROR,150.89,97284,0
metro_shanghai-03.normal.adf,ERROR,149.63,97248,0
n160p3q24e.apx.graph.normal.adf,ERROR,74.07,47376,0
n100p3q34ve.apx.graph.normal.adf,ERROR,77.88,24392,0
n128p5q2_ve.apx.graph.normal.adf,ERROR,74.35,38580,0
metro_vienna-04.normal.adf,ERROR,62.8,17096,0
n100p5q2.apx.graph.normal.adf,ERROR,77.29,28380,0
metro_vienna-05.normal.adf,ERROR,61.36,17216,0
n160p5q2_ve.apx.graph.normal.adf,ERROR,81.36,55440,0
n192p5q2_ve.apx.graph.normal.adf,ERROR,95.63,78284,0
n224p5q2_ve.apx.graph.normal.adf,ERROR,99.13,102808,0
n256p3q08n.apx.graph.normal.adf,ERROR,96.57,112640,0
n256p5q2_e.apx.graph.normal.adf,ERROR,104.03,132144,0
n320p5q2_n.apx.graph.normal.adf,ERROR,110.83,212376,0
