Instance,Status,Runtime_sec,Memory_KB,ExitCode
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.bnet,OK,1.87,450036,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.bnet,OK,1.23,436316,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.bnet,OK,1.08,414032,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.bnet,OK,1.91,435800,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.bnet,OK,1.49,420272,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.bnet,OK,1.40,423180,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.bnet,OK,1.81,446376,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.bnet,OK,1.90,478152,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.bnet,OK,1.24,433520,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.bnet,OK,1.01,407256,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.bnet,OK,1.63,422544,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.bnet,OK,1.55,482156,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.bnet,OK,0.92,406444,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.bnet,OK,1.80,443128,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.bnet,OK,1.08,414476,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.bnet,OK,1.36,436256,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.bnet,OK,1.16,417424,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.bnet,OK,1.15,406024,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.bnet,OK,1.52,418300,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.bnet,OK,1.33,417600,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.bnet,OK,1.24,413404,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.bnet,OK,1.46,426688,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.bnet,OK,1.52,424088,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.bnet,OK,1.19,407864,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.bnet,OK,1.26,411028,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.bnet,OK,1.90,464520,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.bnet,OK,1.99,454084,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.bnet,OK,1.60,427876,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.bnet,OK,1.90,445504,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.bnet,OK,2.08,468300,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.bnet,OK,0.85,418940,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.bnet,OK,1.15,415416,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.bnet,OK,1.65,418904,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.bnet,OK,2.08,468228,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.bnet,OK,2.28,460360,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.bnet,OK,2.21,487860,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.bnet,OK,1.55,428628,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.bnet,OK,2.34,479160,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.bnet,OK,1.07,428028,0
comma2014-70-01.normal.bnet,OK,1.81,445472,0
comma2014-70-03.normal.bnet,OK,1.69,451740,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.bnet,OK,2.01,463356,0
comma2014-70-02.normal.bnet,OK,1.85,442048,0
comma2014-70-04.normal.bnet,OK,1.79,435220,0
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.bnet,OK,2.12,451708,0
comma2014-70-05.normal.bnet,OK,1.47,435060,0
comma2014-70-07.normal.bnet,OK,1.72,448504,0
comma2014-70-09.normal.bnet,OK,1.73,439740,0
comma2014-70-06.normal.bnet,OK,1.91,440616,0
comma2014-70-11.normal.bnet,OK,1.72,449764,0
comma2014-70-08.normal.bnet,OK,1.89,440652,0
comma2014-70-12.normal.bnet,OK,1.79,437340,0
comma2014-70-10.normal.bnet,OK,1.88,434872,0
comma2014-70-13.normal.bnet,OK,1.89,437076,0
comma2014-70-17.normal.bnet,OK,1.73,447552,0
comma2014-70-15.normal.bnet,OK,1.93,439368,0
comma2014-70-19.normal.bnet,OK,1.79,438768,0
comma2014-70-14.normal.bnet,OK,1.97,439100,0
comma2014-70-16.normal.bnet,OK,1.89,437764,0
comma2014-70-18.normal.bnet,OK,1.89,435624,0
comma2014-70-20.normal.bnet,OK,1.88,447424,0
comma2014-70-23.normal.bnet,OK,1.84,445824,0
comma2014-70-21.normal.bnet,OK,2.03,437288,0
comma2014-70-25.normal.bnet,OK,1.83,439404,0
comma2014-70-24.normal.bnet,OK,1.84,448092,0
comma2014-70-22.normal.bnet,OK,1.90,453488,0
comma2014-70-26.normal.bnet,OK,1.81,436704,0
comma2014-70-30.normal.bnet,OK,1.73,439188,0
comma2014-70-27.normal.bnet,OK,1.90,442768,0
comma2014-70-29.normal.bnet,OK,1.83,435808,0
comma2014-70-28.normal.bnet,OK,1.91,455120,0
comma2014-70-32.normal.bnet,OK,1.82,438312,0
comma2014-70-33.normal.bnet,OK,1.78,434788,0
comma2014-70-31.normal.bnet,OK,1.89,437504,0
comma2014-70-35.normal.bnet,OK,1.77,440624,0
comma2014-70-34.normal.bnet,OK,1.89,441740,0
comma2014-70-36.normal.bnet,OK,1.86,447976,0
comma2014-70-37.normal.bnet,OK,1.95,438920,0
comma2014-70-38.normal.bnet,OK,1.86,436652,0
comma2014-70-39.normal.bnet,OK,1.87,436796,0
comma2014-70-40.normal.bnet,OK,1.83,443532,0
comma2014-80-02.normal.bnet,OK,1.69,441060,0
comma2014-80-03.normal.bnet,OK,1.89,443644,0
comma2014-80-01.normal.bnet,OK,1.99,440704,0
comma2014-80-05.normal.bnet,OK,1.87,445584,0
comma2014-80-04.normal.bnet,OK,1.94,441692,0
comma2014-80-07.normal.bnet,OK,1.91,439636,0
comma2014-80-06.normal.bnet,OK,1.96,442972,0
comma2014-80-11.normal.bnet,OK,1.75,440120,0
comma2014-80-08.normal.bnet,OK,2.01,446336,0
comma2014-80-09.normal.bnet,OK,2.01,467460,0
comma2014-80-13.normal.bnet,OK,1.89,441680,0
comma2014-80-12.normal.bnet,OK,1.95,447424,0
comma2014-80-10.normal.bnet,OK,2.04,443548,0
comma2014-80-14.normal.bnet,OK,1.91,440404,0
comma2014-80-16.normal.bnet,OK,1.93,446860,0
comma2014-80-18.normal.bnet,OK,1.90,460044,0
comma2014-80-19.normal.bnet,OK,1.89,445552,0
comma2014-80-20.normal.bnet,OK,1.88,451076,0
comma2014-80-21.normal.bnet,OK,1.87,439960,0
comma2014-80-17.normal.bnet,OK,2.05,453984,0
comma2014-80-15.normal.bnet,OK,2.19,447440,0
comma2014-80-23.normal.bnet,OK,1.92,453624,0
comma2014-80-24.normal.bnet,OK,1.95,440712,0
comma2014-80-22.normal.bnet,OK,2.05,450072,0
comma2014-80-26.normal.bnet,OK,1.96,445980,0
comma2014-80-25.normal.bnet,OK,1.96,439092,0
comma2014-80-27.normal.bnet,OK,1.97,447000,0
comma2014-80-28.normal.bnet,OK,2.00,443024,0
comma2014-80-31.normal.bnet,OK,1.85,447148,0
comma2014-80-29.normal.bnet,OK,1.91,468080,0
comma2014-80-33.normal.bnet,OK,1.80,444104,0
comma2014-80-34.normal.bnet,OK,1.78,441712,0
comma2014-80-30.normal.bnet,OK,1.97,441972,0
comma2014-80-35.normal.bnet,OK,1.87,442184,0
comma2014-80-32.normal.bnet,OK,1.93,443456,0
comma2014-80-36.normal.bnet,OK,1.85,448496,0
comma2014-80-37.normal.bnet,OK,1.95,446608,0
comma2014-80-39.normal.bnet,OK,1.85,442132,0
metro_beijing-01.normal.bnet,OK,1.92,453036,0
comma2014-80-38.normal.bnet,OK,1.98,449268,0
comma2014-80-40.normal.bnet,OK,1.89,443708,0
metro_beijing-02.normal.bnet,OK,1.93,435012,0
metro_beijing-03.normal.bnet,OK,1.99,445576,0
metro_beijing-04.normal.bnet,OK,2.05,453284,0
metro_beijing-05.normal.bnet,OK,1.94,467804,0
metro_london-01.normal.bnet,OK,2.08,470500,0
metro_london-03.normal.bnet,OK,2.12,465244,0
metro_london-02.normal.bnet,OK,2.20,472784,0
metro_london-04.normal.bnet,OK,2.12,461340,0
metro_munich-01.normal.bnet,OK,1.59,428236,0
metro_munich-02.normal.bnet,OK,1.59,423540,0
metro_munich-04.normal.bnet,OK,1.56,433696,0
metro_munich-03.normal.bnet,OK,1.68,429128,0
metro_munich-05.normal.bnet,OK,1.62,421744,0
metro_london-05.normal.bnet,OK,2.01,472436,0
metro_shanghai-01.normal.bnet,OK,1.82,445136,0
metro_singapore-02.normal.bnet,OK,1.47,433468,0
metro_singapore-01.normal.bnet,OK,1.63,423832,0
metro_singapore-03.normal.bnet,OK,1.62,442224,0
metro_shanghai-03.normal.bnet,OK,1.93,449080,0
metro_shanghai-05.normal.bnet,OK,1.90,447284,0
metro_shanghai-02.normal.bnet,OK,1.96,461868,0
metro_shanghai-04.normal.bnet,OK,1.92,454128,0
metro_singapore-05.normal.bnet,OK,1.61,429564,0
metro_singapore-04.normal.bnet,OK,1.80,431904,0
metro_tram_vienna-01.normal.bnet,OK,1.75,443620,0
metro_tram_vienna-03.normal.bnet,OK,1.80,447444,0
metro_tram_vienna-04.normal.bnet,OK,1.69,439180,0
metro_tram_vienna-02.normal.bnet,OK,1.87,438816,0
metro_tram_vienna-05.normal.bnet,OK,1.83,437160,0
metro_vienna-04.normal.bnet,OK,1.62,437560,0
metro_vienna-02.normal.bnet,OK,1.68,438224,0
metro_vienna-01.normal.bnet,OK,1.79,434096,0
metro_vienna-03.normal.bnet,OK,1.72,435732,0
metro_vienna-05.normal.bnet,OK,1.83,441424,0
n128p5q2_ve.apx.graph.normal.bnet,OK,0.81,392692,0
n160p5q2_ve.apx.graph.normal.bnet,OK,0.83,391004,0
n192p5q2_ve.apx.graph.normal.bnet,OK,0.85,391012,0
n224p5q2_ve.apx.graph.normal.bnet,OK,1.12,392312,0
n256p3q08n.apx.graph.normal.bnet,OK,0.89,391276,0
n320p5q2_n.apx.graph.normal.bnet,OK,0.85,392552,0
n256p5q2_e.apx.graph.normal.bnet,OK,1.10,392624,0
n100p5q2.apx.graph.normal.bnet,ERROR,56.15,41105652,0
Small-result-b99.apx.graph.normal.bnet,TIMEOUT,1209.13,3256,124
n100p3q34ve.apx.graph.normal.bnet,OK,96.75,40735568,0
n160p3q24e.apx.graph.normal.bnet,TIMEOUT,1200.01,3252,124
